# from https://t.me/Hackintosh5/5189
rootfs / rootfs rw,seclabel,size=914156k,nr_inodes=228539 0 0
/sbin/.magisk/block/system_root /system/lib64/libmediandk.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmediandk_utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmediautils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmegface.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmeminfo.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmemtrack.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmemunreachable.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmetricslogger.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libminijail.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libminikin.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmmosal.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmmparser_lite.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmtp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libnativebridge_lazy.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libnativeloader_lazy.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libnativewindow.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libnbaio.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libnblog.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libncurses.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libnetd_client.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libnetdbpf.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libnetdutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libnetlink.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libnetutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libneuralnetworks.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libnl.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libntfs-3g.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libpackagelistparser.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libpcap.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libpcre2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libpcrecpp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libpdfium.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libpdx_default_transport.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libperfetto.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libperfetto_android_internal.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libpiex.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libpixelflinger.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libpng.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libpower.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libpowermanager.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libprintspooler_jni.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libprocessgroup.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libprocessgroup_setup.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libprocinfo.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libprotobuf-cpp-full.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libprotobuf-cpp-lite.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libprotoutil.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libpsi.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libpuresoftkeymasterdevice.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libqdMetaData.system.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libqtaguid.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libqti_vndfwk_detect.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libradio_metadata.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/librcc.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/data /system/lib64/libriru.so ext4 rw,seclabel,relatime,noauto_da_alloc 0 0
/sbin/.magisk/block/data /system/lib64/libriru_clipboard_whitelist.so ext4 rw,seclabel,relatime,noauto_da_alloc 0 0
/sbin/.magisk/block/data /system/lib64/libriru_storage_redirect.so ext4 rw,seclabel,relatime,noauto_da_alloc 0 0
/sbin/.magisk/block/data /system/lib64/libriruhide.so ext4 rw,seclabel,relatime,noauto_da_alloc 0 0
/sbin/.magisk/block/data /system/lib64/libriruloader.so ext4 rw,seclabel,relatime,noauto_da_alloc 0 0
/sbin/.magisk/block/system_root /system/lib64/librs_jni.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/librtp_jni.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsanitizer-status.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libschedulerservicehidl.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libselinux.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsensor.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsensorprivacy.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsensorservice.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsensorservicehidl.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsepol.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libservices.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsfplugin_ccodec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsfplugin_ccodec_utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsoftkeymasterdevice.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsonic.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsonivox.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsoundpool.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsoundtrigger.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsoundtriggerservice.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsparse.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libspeexresampler.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsqlite.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsquashfs_utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libssh.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libssl.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libstagefright.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libstagefright_amrnb_common.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libstagefright_bufferpool@2.0.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libstagefright_bufferqueue_helper.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libstagefright_codecbase.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libstagefright_enc_common.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libstagefright_foundation.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libstagefright_http_support.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libstagefright_omx.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libstagefright_omx_utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libstagefright_xmlparser.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libstatslog.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libstatssocket.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libstdc++.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsurfaceflinger.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsuspend.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsync.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libsysutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libtextclassifier.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libtextclassifier_hash.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libtflite.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libtimestats_proto.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libtinyalsa.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libtinyxml2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libtombstoned_client.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libui.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libunwindstack.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libusbhost.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libutilscallstack.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libvibrator.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libvintf.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libvndfwk_detect_jni.qti.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libvndksupport.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libvorbisidec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libvulkan.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libwebviewchromium_loader.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libwebviewchromium_plat_support.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libwfdclient.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libwfdnative.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libwfds.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libwifi-service.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libwifi-system-iface.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libwifikeystorehal.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libwilhelm.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libxml2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libyuv.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libz.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libziparchive.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/netd_aidl_interface-V2-cpp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/netd_event_listener_interface-V1-cpp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/netd_event_listener_interface-cpp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/oemnetd_aidl_interface-cpp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/pppol2tp-android.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/pppopptp-android.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/server_configurable_flags.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/slicer.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/suspend_control_aidl_interface-cpp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/vendor.lineage.livedisplay@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/vendor.lineage.power@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/vendor.lineage.touch@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/vendor.lineage.trust@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/vendor.qti.imsrtpservice@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/vndk-sp-29 ext4 ro,seclabel,relatime,discard 0 0
tmpfs /system/priv-app tmpfs rw,seclabel,relatime 0 0
/sbin/.magisk/block/system_root /system/priv-app/AudioFX ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/BackupRestoreConfirmation ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/BlockedNumberProvider ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/CalendarProvider ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/CallLogBackup ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/CellBroadcastReceiver ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/ContactsProvider ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/CtsShimPrivPrebuilt ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/CustomDoze ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/DocumentsUI ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/DownloadProvider ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/DownloadProviderUi ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/DynamicSystemInstallationService ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/ExtServices ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/ExternalStorageProvider ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/FMRadio ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/FaceUnlockService ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/data /system/priv-app/Fdroid ext4 rw,seclabel,relatime,noauto_da_alloc 0 0
/sbin/.magisk/block/system_root /system/priv-app/FusedLocation ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/InputDevices ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/LineageParts ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/LineageSettingsProvider ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/LineageSetupWizard ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/LocalTransport ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/ManagedProvisioning ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/MediaProvider ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/MmsService ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/MtpDocumentsProvider ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/NetworkPermissionConfig ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/NetworkStack ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/ONS ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/OmniStyle ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/PackageInstaller ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/PermissionController ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/ProxyHandler ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/RetroMusic ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/SettingsProvider ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/SharedStorageBackup ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/Shell ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/StatementService ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/TeleService ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/Telecom ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/TelephonyProvider ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/Updater ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/UserDictionaryProvider ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/Vending.apk ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/VpnDialogs ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/WfdService ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/priv-app/XiaomiParts ext4 ro,seclabel,relatime,discard 0 0
tmpfs /storage tmpfs rw,seclabel,nosuid,nodev,noexec,relatime,size=937496k,nr_inodes=234374,mode=755,gid=1000 0 0
/data/media /storage/emulated sdcardfs rw,nosuid,nodev,noexec,noatime,fsuid=1023,fsgid=1023,gid=9997,multiuser,mask=7,derive_gid,default_normal,unshared_obb 0 0
/mnt/media_rw/53F873ED37EC695A /storage/53F873ED37EC695A sdcardfs rw,nosuid,nodev,noexec,noatime,fsuid=1023,fsgid=1023,gid=9997,mask=18 0 0
tmpfs /storage/self tmpfs rw,seclabel,nosuid,nodev,noexec,relatime,size=937496k,nr_inodes=234374,mode=755,gid=1000 0 0
